Vocab size: 65,536
num_layers: 26
model_dim: 1664
num_heads: 13
num_kv_heads: 13
Tokens / micro-batch / rank: 20 x 2048 = 40,960
Tokens / micro-batch: 40,960
Total batch size 532,480 => gradient accumulation steps: 13
Number of parameters: 1,081,999,360
Estimated FLOPs per token: 6.900941e+09
Calculated number of iterations from target data:param ratio: 40,640
Total number of training tokens: 21,639,987,200
Tokens : Params ratio: 20.00
Total training FLOPs estimate: 1.493363e+20
Scaling the LR for the AdamW parameters ∝1/√(1664/768) = 0.679366
Muon: Grouping 104 params of shape torch.Size([1664, 1664]), device cuda:0, dtype torch.float32
Muon: Grouping 26 params of shape torch.Size([1664, 6656]), device cuda:0, dtype torch.float32
Muon: Grouping 26 params of shape torch.Size([6656, 1664]), device cuda:0, dtype torch.float32
Step 00000 | Validation bpb: 3.3188
step 00000/40640 (0.00%) | loss: 11.090355 | grad norm: 0.4880 | lrm: 1.00 | dt: 34695.33ms | tok/sec: 15,347 | mfu: 10.71 | total time: 0.00m
step 00146/40640 (0.36%) | loss: 4.707735 | grad norm: 0.4730 | lrm: 1.00 | dt: 13503.21ms | tok/sec: 39,433 | mfu: 27.52 | total time: 30.65m
step 00147/40640 (0.36%) | loss: 4.720250 | grad norm: 0.4584 | lrm: 1.00 | dt: 13504.88ms | tok/sec: 39,428 | mfu: 27.51 | total time: 30.88m
step 00148/40640 (0.36%) | loss: 4.713543 | grad norm: 0.5018 | lrm: 1.00 | dt: 13496.43ms | tok/sec: 39,453 | mfu: 27.53 | total time: 31.10m
step 00149/40640 (0.37%) | loss: 4.720172 | grad norm: 0.5102 | lrm: 1.00 | dt: 13496.80ms | tok/sec: 39,452 | mfu: 27.53 | total time: 31.33m
step 00150/40640 (0.37%) | loss: 4.711935 | grad norm: 0.4739 | lrm: 1.00 | dt: 13499.57ms | tok/sec: 39,444 | mfu: 27.52 | total time: 31.55m
step 00151/40640 (0.37%) | loss: 4.717221 | grad norm: 0.5434 | lrm: 1.00 | dt: 13499.35ms | tok/sec: 39,444 | mfu: 27.52 | total time: 31.78m
step 00152/40640 (0.37%) | loss: 4.698015 | grad norm: 0.4835 | lrm: 1.00 | dt: 13490.23ms | tok/sec: 39,471 | mfu: 27.54 | total time: 32.00m
step 00153/40640 (0.38%) | loss: 4.673670 | grad norm: 0.4399 | lrm: 1.00 | dt: 13497.17ms | tok/sec: 39,451 | mfu: 27.53 | total time: 32.23m
step 00154/40640 (0.38%) | loss: 4.661863 | grad norm: 0.4556 | lrm: 1.00 | dt: 13495.99ms | tok/sec: 39,454 | mfu: 27.53 | total time: 32.45m
step 00155/40640 (0.38%) | loss: 4.655818 | grad norm: 0.4722 | lrm: 1.00 | dt: 13501.69ms | tok/sec: 39,438 | mfu: 27.52 | total time: 32.68m
step 00156/40640 (0.38%) | loss: 4.652751 | grad norm: 0.5259 | lrm: 1.00 | dt: 13483.23ms | tok/sec: 39,492 | mfu: 27.56 | total time: 32.90m
step 00157/40640 (0.39%) | loss: 4.649457 | grad norm: 0.5253 | lrm: 1.00 | dt: 13487.06ms | tok/sec: 39,480 | mfu: 27.55 | total time: 33.13m
step 00158/40640 (0.39%) | loss: 4.638298 | grad norm: 0.4836 | lrm: 1.00 | dt: 13486.33ms | tok/sec: 39,482 | mfu: 27.55 | total time: 33.35m
step 00159/40640 (0.39%) | loss: 4.659149 | grad norm: 0.4113 | lrm: 1.00 | dt: 13490.91ms | tok/sec: 39,469 | mfu: 27.54 | total time: 33.58m
step 00160/40640 (0.39%) | loss: 4.638364 | grad norm: 0.4300 | lrm: 1.00 | dt: 13483.91ms | tok/sec: 39,490 | mfu: 27.55 | total time: 33.80m
step 00161/40640 (0.40%) | loss: 4.635929 | grad norm: 0.4927 | lrm: 1.00 | dt: 13485.49ms | tok/sec: 39,485 | mfu: 27.55 | total time: 34.03m
step 00162/40640 (0.40%) | loss: 4.623714 | grad norm: 0.4684 | lrm: 1.00 | dt: 13494.34ms | tok/sec: 39,459 | mfu: 27.53 | total time: 34.25m
step 00163/40640 (0.40%) | loss: 4.605511 | grad norm: 0.4849 | lrm: 1.00 | dt: 13486.49ms | tok/sec: 39,482 | mfu: 27.55 | total time: 34.48m
step 00164/40640 (0.40%) | loss: 4.569483 | grad norm: 0.4584 | lrm: 1.00 | dt: 13493.13ms | tok/sec: 39,463 | mfu: 27.54 | total time: 34.70m
step 00165/40640 (0.41%) | loss: 4.554714 | grad norm: 0.4666 | lrm: 1.00 | dt: 13491.32ms | tok/sec: 39,468 | mfu: 27.54 | total time: 34.93m
step 00166/40640 (0.41%) | loss: 4.547653 | grad norm: 0.4132 | lrm: 1.00 | dt: 13749.29ms | tok/sec: 38,727 | mfu: 27.02 | total time: 35.15m
step 00167/40640 (0.41%) | loss: 4.548495 | grad norm: 0.4132 | lrm: 1.00 | dt: 13486.56ms | tok/sec: 39,482 | mfu: 27.55 | total time: 35.38m
step 00168/40640 (0.41%) | loss: 4.533076 | grad norm: 0.3983 | lrm: 1.00 | dt: 13487.07ms | tok/sec: 39,480 | mfu: 27.55 | total time: 35.60m
step 00169/40640 (0.42%) | loss: 4.528865 | grad norm: 0.4118 | lrm: 1.00 | dt: 13480.38ms | tok/sec: 39,500 | mfu: 27.56 | total time: 35.83m
step 00170/40640 (0.42%) | loss: 4.519066 | grad norm: 0.4665 | lrm: 1.00 | dt: 13485.13ms | tok/sec: 39,486 | mfu: 27.55 | total time: 36.05m
step 00171/40640 (0.42%) | loss: 4.511907 | grad norm: 0.4794 | lrm: 1.00 | dt: 13479.26ms | tok/sec: 39,503 | mfu: 27.56 | total time: 36.28m
step 00172/40640 (0.42%) | loss: 4.506017 | grad norm: 0.4658 | lrm: 1.00 | dt: 13486.99ms | tok/sec: 39,480 | mfu: 27.55 | total time: 36.50m
step 00173/40640 (0.43%) | loss: 4.504277 | grad norm: 0.4886 | lrm: 1.00 | dt: 13474.39ms | tok/sec: 39,517 | mfu: 27.57 | total time: 36.73m
step 00174/40640 (0.43%) | loss: 4.511744 | grad norm: 0.4460 | lrm: 1.00 | dt: 13483.03ms | tok/sec: 39,492 | mfu: 27.56 | total time: 36.95m
step 00175/40640 (0.43%) | loss: 4.500900 | grad norm: 0.4111 | lrm: 1.00 | dt: 13481.67ms | tok/sec: 39,496 | mfu: 27.56 | total time: 37.18m
step 00176/40640 (0.43%) | loss: 4.499838 | grad norm: 0.4957 | lrm: 1.00 | dt: 13474.63ms | tok/sec: 39,517 | mfu: 27.57 | total time: 37.40m
step 00177/40640 (0.44%) | loss: 4.479524 | grad norm: 0.4538 | lrm: 1.00 | dt: 13469.97ms | tok/sec: 39,530 | mfu: 27.58 | total time: 37.63m
step 00178/40640 (0.44%) | loss: 4.474778 | grad norm: 0.4090 | lrm: 1.00 | dt: 13469.99ms | tok/sec: 39,530 | mfu: 27.58 | total time: 37.85m
step 00179/40640 (0.44%) | loss: 4.487562 | grad norm: 0.4442 | lrm: 1.00 | dt: 13466.25ms | tok/sec: 39,541 | mfu: 27.59 | total time: 38.08m
step 00180/40640 (0.44%) | loss: 4.475694 | grad norm: 0.4540 | lrm: 1.00 | dt: 13469.06ms | tok/sec: 39,533 | mfu: 27.59 | total time: 38.30m
step 00181/40640 (0.45%) | loss: 4.488286 | grad norm: 0.4279 | lrm: 1.00 | dt: 13468.17ms | tok/sec: 39,536 | mfu: 27.59 | total time: 38.52m
step 00182/40640 (0.45%) | loss: 4.477742 | grad norm: 0.3939 | lrm: 1.00 | dt: 13462.38ms | tok/sec: 39,553 | mfu: 27.60 | total time: 38.75m
step 00183/40640 (0.45%) | loss: 4.475172 | grad norm: 0.5970 | lrm: 1.00 | dt: 13460.16ms | tok/sec: 39,559 | mfu: 27.60 | total time: 38.97m
step 00184/40640 (0.45%) | loss: 4.464267 | grad norm: 0.4525 | lrm: 1.00 | dt: 13459.93ms | tok/sec: 39,560 | mfu: 27.60 | total time: 39.20m
step 00185/40640 (0.46%) | loss: 4.459133 | grad norm: 0.4316 | lrm: 1.00 | dt: 13464.36ms | tok/sec: 39,547 | mfu: 27.59 | total time: 39.42m
step 00186/40640 (0.46%) | loss: 4.466761 | grad norm: 0.4169 | lrm: 1.00 | dt: 13470.04ms | tok/sec: 39,530 | mfu: 27.58 | total time: 39.65m
step 00187/40640 (0.46%) | loss: 4.464692 | grad norm: 0.3954 | lrm: 1.00 | dt: 13458.93ms | tok/sec: 39,563 | mfu: 27.61 | total time: 39.87m
step 00188/40640 (0.46%) | loss: 4.420282 | grad norm: 0.4015 | lrm: 1.00 | dt: 13470.65ms | tok/sec: 39,528 | mfu: 27.58 | total time: 40.10m
step 00189/40640 (0.47%) | loss: 4.413075 | grad norm: 0.4387 | lrm: 1.00 | dt: 13458.93ms | tok/sec: 39,563 | mfu: 27.61 | total time: 40.32m
step 00190/40640 (0.47%) | loss: 4.427135 | grad norm: 0.4355 | lrm: 1.00 | dt: 13464.92ms | tok/sec: 39,545 | mfu: 27.59 | total time: 40.54m
step 00191/40640 (0.47%) | loss: 4.419938 | grad norm: 0.4170 | lrm: 1.00 | dt: 13454.52ms | tok/sec: 39,576 | mfu: 27.62 | total time: 40.77m
step 00192/40640 (0.47%) | loss: 4.401050 | grad norm: 0.4136 | lrm: 1.00 | dt: 13451.43ms | tok/sec: 39,585 | mfu: 27.62 | total time: 40.99m
step 00193/40640 (0.47%) | loss: 4.382258 | grad norm: 0.4087 | lrm: 1.00 | dt: 13452.58ms | tok/sec: 39,581 | mfu: 27.62 | total time: 41.22m
step 00194/40640 (0.48%) | loss: 4.371386 | grad norm: 0.4396 | lrm: 1.00 | dt: 13460.22ms | tok/sec: 39,559 | mfu: 27.60 | total time: 41.44m
step 00195/40640 (0.48%) | loss: 4.370455 | grad norm: 0.4109 | lrm: 1.00 | dt: 13451.72ms | tok/sec: 39,584 | mfu: 27.62 | total time: 41.66m
step 00196/40640 (0.48%) | loss: 4.348980 | grad norm: 0.4270 | lrm: 1.00 | dt: 13462.88ms | tok/sec: 39,551 | mfu: 27.60 | total time: 41.89m
step 00197/40640 (0.48%) | loss: 4.334811 | grad norm: 0.4450 | lrm: 1.00 | dt: 13451.58ms | tok/sec: 39,584 | mfu: 27.62 | total time: 42.11m
step 00198/40640 (0.49%) | loss: 4.333793 | grad norm: 0.4213 | lrm: 1.00 | dt: 13466.85ms | tok/sec: 39,540 | mfu: 27.59 | total time: 42.34m
step 00199/40640 (0.49%) | loss: 4.316472 | grad norm: 0.3766 | lrm: 1.00 | dt: 13459.64ms | tok/sec: 39,561 | mfu: 27.60 | total time: 42.56m
step 00200/40640 (0.49%) | loss: 4.308398 | grad norm: 0.3975 | lrm: 1.00 | dt: 13458.44ms | tok/sec: 39,564 | mfu: 27.61 | total time: 42.79m
step 00201/40640 (0.49%) | loss: 4.295783 | grad norm: 0.3633 | lrm: 1.00 | dt: 13461.95ms | tok/sec: 39,554 | mfu: 27.60 | total time: 43.01m
step 00202/40640 (0.50%) | loss: 4.279409 | grad norm: 0.3940 | lrm: 1.00 | dt: 13455.04ms | tok/sec: 39,574 | mfu: 27.61 | total time: 43.24m
step 00203/40640 (0.50%) | loss: 4.287033 | grad norm: 0.3864 | lrm: 1.00 | dt: 13458.80ms | tok/sec: 39,563 | mfu: 27.61 | total time: 43.46m
step 00204/40640 (0.50%) | loss: 4.278580 | grad norm: 0.4097 | lrm: 1.00 | dt: 13451.30ms | tok/sec: 39,585 | mfu: 27.62 | total time: 43.68m
step 00205/40640 (0.50%) | loss: 4.284860 | grad norm: 0.3930 | lrm: 1.00 | dt: 13438.96ms | tok/sec: 39,622 | mfu: 27.65 | total time: 43.91m
step 00206/40640 (0.51%) | loss: 4.291643 | grad norm: 0.3330 | lrm: 1.00 | dt: 13437.79ms | tok/sec: 39,625 | mfu: 27.65 | total time: 44.13m
step 00207/40640 (0.51%) | loss: 4.289149 | grad norm: 0.4190 | lrm: 1.00 | dt: 13450.51ms | tok/sec: 39,588 | mfu: 27.62 | total time: 44.36m
step 00208/40640 (0.51%) | loss: 4.284014 | grad norm: 0.4279 | lrm: 1.00 | dt: 13442.99ms | tok/sec: 39,610 | mfu: 27.64 | total time: 44.58m
step 00209/40640 (0.51%) | loss: 4.262804 | grad norm: 0.3420 | lrm: 1.00 | dt: 13451.63ms | tok/sec: 39,584 | mfu: 27.62 | total time: 44.80m
step 00210/40640 (0.52%) | loss: 4.246764 | grad norm: 0.3660 | lrm: 1.00 | dt: 13443.72ms | tok/sec: 39,608 | mfu: 27.64 | total time: 45.03m
step 00211/40640 (0.52%) | loss: 4.236790 | grad norm: 0.4722 | lrm: 1.00 | dt: 13450.38ms | tok/sec: 39,588 | mfu: 27.62 | total time: 45.25m
step 00212/40640 (0.52%) | loss: 4.237062 | grad norm: 0.4101 | lrm: 1.00 | dt: 13441.37ms | tok/sec: 39,614 | mfu: 27.64 | total time: 45.48m
step 00213/40640 (0.52%) | loss: 4.245393 | grad norm: 0.3549 | lrm: 1.00 | dt: 13436.60ms | tok/sec: 39,629 | mfu: 27.65 | total time: 45.70m
step 00214/40640 (0.53%) | loss: 4.239277 | grad norm: 0.3442 | lrm: 1.00 | dt: 13447.13ms | tok/sec: 39,598 | mfu: 27.63 | total time: 45.92m
step 00215/40640 (0.53%) | loss: 4.227594 | grad norm: 0.3517 | lrm: 1.00 | dt: 13442.04ms | tok/sec: 39,613 | mfu: 27.64 | total time: 46.15m
step 00216/40640 (0.53%) | loss: 4.252960 | grad norm: 0.4074 | lrm: 1.00 | dt: 13456.21ms | tok/sec: 39,571 | mfu: 27.61 | total time: 46.37m
step 00217/40640 (0.53%) | loss: 4.258976 | grad norm: 0.4178 | lrm: 1.00 | dt: 13451.64ms | tok/sec: 39,584 | mfu: 27.62 | total time: 46.60m
step 00218/40640 (0.54%) | loss: 4.250070 | grad norm: 0.3847 | lrm: 1.00 | dt: 13443.37ms | tok/sec: 39,609 | mfu: 27.64 | total time: 46.82m
step 00219/40640 (0.54%) | loss: 4.226241 | grad norm: 0.3873 | lrm: 1.00 | dt: 13439.79ms | tok/sec: 39,619 | mfu: 27.65 | total time: 47.05m
step 00220/40640 (0.54%) | loss: 4.220709 | grad norm: 0.4215 | lrm: 1.00 | dt: 13435.33ms | tok/sec: 39,632 | mfu: 27.65 | total time: 47.27m
step 00221/40640 (0.54%) | loss: 4.173041 | grad norm: 0.3896 | lrm: 1.00 | dt: 13437.76ms | tok/sec: 39,625 | mfu: 27.65 | total time: 47.49m
step 00222/40640 (0.55%) | loss: 4.178731 | grad norm: 0.3393 | lrm: 1.00 | dt: 13435.97ms | tok/sec: 39,630 | mfu: 27.65 | total time: 47.72m
step 00223/40640 (0.55%) | loss: 4.185090 | grad norm: 0.3648 | lrm: 1.00 | dt: 13434.73ms | tok/sec: 39,634 | mfu: 27.66 | total time: 47.94m
step 00224/40640 (0.55%) | loss: 4.190524 | grad norm: 0.3624 | lrm: 1.00 | dt: 13439.56ms | tok/sec: 39,620 | mfu: 27.65 | total time: 48.16m
step 00225/40640 (0.55%) | loss: 4.192582 | grad norm: 0.3761 | lrm: 1.00 | dt: 13429.21ms | tok/sec: 39,650 | mfu: 27.67 | total time: 48.39m
step 00226/40640 (0.56%) | loss: 4.168812 | grad norm: 0.3619 | lrm: 1.00 | dt: 13434.69ms | tok/sec: 39,634 | mfu: 27.66 | total time: 48.61m
step 00227/40640 (0.56%) | loss: 4.167406 | grad norm: 0.3806 | lrm: 1.00 | dt: 13434.97ms | tok/sec: 39,633 | mfu: 27.66 | total time: 48.84m
step 00228/40640 (0.56%) | loss: 4.162823 | grad norm: 0.3675 | lrm: 1.00 | dt: 13436.30ms | tok/sec: 39,629 | mfu: 27.65 | total time: 49.06m
step 00229/40640 (0.56%) | loss: 4.158079 | grad norm: 0.3484 | lrm: 1.00 | dt: 13430.59ms | tok/sec: 39,646 | mfu: 27.66 | total time: 49.28m
step 00230/40640 (0.57%) | loss: 4.138879 | grad norm: 0.3672 | lrm: 1.00 | dt: 13420.15ms | tok/sec: 39,677 | mfu: 27.69 | total time: 49.51m
step 00231/40640 (0.57%) | loss: 4.139973 | grad norm: 0.4024 | lrm: 1.00 | dt: 13428.85ms | tok/sec: 39,651 | mfu: 27.67 | total time: 49.73m
step 00232/40640 (0.57%) | loss: 4.136000 | grad norm: 0.3983 | lrm: 1.00 | dt: 13423.93ms | tok/sec: 39,666 | mfu: 27.68 | total time: 49.96m
step 00233/40640 (0.57%) | loss: 4.122290 | grad norm: 0.3535 | lrm: 1.00 | dt: 13429.35ms | tok/sec: 39,650 | mfu: 27.67 | total time: 50.18m
step 00234/40640 (0.58%) | loss: 4.085697 | grad norm: 0.3278 | lrm: 1.00 | dt: 13434.74ms | tok/sec: 39,634 | mfu: 27.66 | total time: 50.40m
step 00235/40640 (0.58%) | loss: 4.097354 | grad norm: 0.3596 | lrm: 1.00 | dt: 13431.22ms | tok/sec: 39,644 | mfu: 27.66 | total time: 50.63m
step 00236/40640 (0.58%) | loss: 4.088701 | grad norm: 0.3283 | lrm: 1.00 | dt: 13424.64ms | tok/sec: 39,664 | mfu: 27.68 | total time: 50.85m
step 00237/40640 (0.58%) | loss: 4.089750 | grad norm: 0.2814 | lrm: 1.00 | dt: 13415.88ms | tok/sec: 39,690 | mfu: 27.69 | total time: 51.07m
step 00238/40640 (0.59%) | loss: 4.084441 | grad norm: 0.2795 | lrm: 1.00 | dt: 13417.48ms | tok/sec: 39,685 | mfu: 27.69 | total time: 51.30m
step 00239/40640 (0.59%) | loss: 4.104217 | grad norm: 0.2812 | lrm: 1.00 | dt: 13421.81ms | tok/sec: 39,672 | mfu: 27.68 | total time: 51.52m
step 00240/40640 (0.59%) | loss: 4.104465 | grad norm: 0.3020 | lrm: 1.00 | dt: 13412.39ms | tok/sec: 39,700 | mfu: 27.70 | total time: 51.75m
step 00241/40640 (0.59%) | loss: 4.102752 | grad norm: 0.3237 | lrm: 1.00 | dt: 13418.22ms | tok/sec: 39,683 | mfu: 27.69 | total time: 51.97m
step 00242/40640 (0.60%) | loss: 4.101845 | grad norm: 0.3071 | lrm: 1.00 | dt: 13424.45ms | tok/sec: 39,664 | mfu: 27.68 | total time: 52.19m
step 00243/40640 (0.60%) | loss: 4.091285 | grad norm: 0.2928 | lrm: 1.00 | dt: 13418.52ms | tok/sec: 39,682 | mfu: 27.69 | total time: 52.42m
step 00244/40640 (0.60%) | loss: 4.081660 | grad norm: 0.3046 | lrm: 1.00 | dt: 13416.02ms | tok/sec: 39,689 | mfu: 27.69 | total time: 52.64m
step 00245/40640 (0.60%) | loss: 4.063318 | grad norm: 0.3511 | lrm: 1.00 | dt: 13409.10ms | tok/sec: 39,710 | mfu: 27.71 | total time: 52.86m
step 00246/40640 (0.61%) | loss: 4.050851 | grad norm: 0.3761 | lrm: 1.00 | dt: 13413.28ms | tok/sec: 39,697 | mfu: 27.70 | total time: 53.09m
step 00247/40640 (0.61%) | loss: 4.052330 | grad norm: 0.3484 | lrm: 1.00 | dt: 13415.86ms | tok/sec: 39,690 | mfu: 27.69 | total time: 53.31m
step 00248/40640 (0.61%) | loss: 4.053211 | grad norm: 0.3581 | lrm: 1.00 | dt: 13406.29ms | tok/sec: 39,718 | mfu: 27.71 | total time: 53.53m
step 00249/40640 (0.61%) | loss: 4.045382 | grad norm: 0.3342 | lrm: 1.00 | dt: 13409.57ms | tok/sec: 39,708 | mfu: 27.71 | total time: 53.76m
Step 00250 | Validation bpb: 1.1971
step 00250/40640 (0.62%) | loss: 4.044924 | grad norm: 0.3418 | lrm: 1.00 | dt: 13387.09ms | tok/sec: 39,775 | mfu: 27.75 | total time: 53.98m
step 00251/40640 (0.62%) | loss: 4.036862 | grad norm: 0.3188 | lrm: 1.00 | dt: 13398.23ms | tok/sec: 39,742 | mfu: 27.73 | total time: 54.20m
step 00252/40640 (0.62%) | loss: 4.032794 | grad norm: 0.3349 | lrm: 1.00 | dt: 13399.68ms | tok/sec: 39,738 | mfu: 27.73 | total time: 54.43m
step 00253/40640 (0.62%) | loss: 4.019013 | grad norm: 0.3464 | lrm: 1.00 | dt: 13394.60ms | tok/sec: 39,753 | mfu: 27.74 | total time: 54.65m
step 00254/40640 (0.62%) | loss: 4.018516 | grad norm: 0.3365 | lrm: 1.00 | dt: 13395.14ms | tok/sec: 39,751 | mfu: 27.74 | total time: 54.87m
step 00255/40640 (0.63%) | loss: 4.004111 | grad norm: 0.3852 | lrm: 1.00 | dt: 13399.40ms | tok/sec: 39,739 | mfu: 27.73 | total time: 55.10m
step 00256/40640 (0.63%) | loss: 4.009023 | grad norm: 0.2951 | lrm: 1.00 | dt: 13404.26ms | tok/sec: 39,724 | mfu: 27.72 | total time: 55.32m
step 00257/40640 (0.63%) | loss: 4.009619 | grad norm: 0.2629 | lrm: 1.00 | dt: 13400.98ms | tok/sec: 39,734 | mfu: 27.73 | total time: 55.54m
step 00258/40640 (0.63%) | loss: 4.012850 | grad norm: 0.2815 | lrm: 1.00 | dt: 13396.02ms | tok/sec: 39,749 | mfu: 27.74 | total time: 55.77m
step 00259/40640 (0.64%) | loss: 4.028639 | grad norm: 0.3335 | lrm: 1.00 | dt: 13401.36ms | tok/sec: 39,733 | mfu: 27.72 | total time: 55.99m
step 00260/40640 (0.64%) | loss: 4.007921 | grad norm: 0.3320 | lrm: 1.00 | dt: 13394.60ms | tok/sec: 39,753 | mfu: 27.74 | total time: 56.21m
step 00261/40640 (0.64%) | loss: 3.986262 | grad norm: 0.3214 | lrm: 1.00 | dt: 13398.90ms | tok/sec: 39,740 | mfu: 27.73 | total time: 56.44m
step 00262/40640 (0.64%) | loss: 3.986574 | grad norm: 0.3115 | lrm: 1.00 | dt: 13401.28ms | tok/sec: 39,733 | mfu: 27.72 | total time: 56.66m
step 00263/40640 (0.65%) | loss: 3.985533 | grad norm: 0.2701 | lrm: 1.00 | dt: 13398.76ms | tok/sec: 39,740 | mfu: 27.73 | total time: 56.88m
step 00264/40640 (0.65%) | loss: 3.968406 | grad norm: 0.2761 | lrm: 1.00 | dt: 13390.84ms | tok/sec: 39,764 | mfu: 27.75 | total time: 57.11m
step 00265/40640 (0.65%) | loss: 3.954233 | grad norm: 0.3106 | lrm: 1.00 | dt: 13386.56ms | tok/sec: 39,777 | mfu: 27.76 | total time: 57.33m
step 00266/40640 (0.65%) | loss: 3.946912 | grad norm: 0.3089 | lrm: 1.00 | dt: 13381.39ms | tok/sec: 39,792 | mfu: 27.77 | total time: 57.55m
step 00267/40640 (0.66%) | loss: 3.954733 | grad norm: 0.3146 | lrm: 1.00 | dt: 13391.40ms | tok/sec: 39,762 | mfu: 27.75 | total time: 57.78m
step 00268/40640 (0.66%) | loss: 3.966520 | grad norm: 0.3126 | lrm: 1.00 | dt: 13385.90ms | tok/sec: 39,779 | mfu: 27.76 | total time: 58.00m
step 00269/40640 (0.66%) | loss: 3.970658 | grad norm: 0.3002 | lrm: 1.00 | dt: 13400.34ms | tok/sec: 39,736 | mfu: 27.73 | total time: 58.22m
step 00270/40640 (0.66%) | loss: 3.951398 | grad norm: 0.3115 | lrm: 1.00 | dt: 13383.73ms | tok/sec: 39,785 | mfu: 27.76 | total time: 58.45m
step 00271/40640 (0.67%) | loss: 3.943081 | grad norm: 0.2875 | lrm: 1.00 | dt: 13394.11ms | tok/sec: 39,754 | mfu: 27.74 | total time: 58.67m
step 00272/40640 (0.67%) | loss: 3.943637 | grad norm: 0.2793 | lrm: 1.00 | dt: 13384.98ms | tok/sec: 39,781 | mfu: 27.76 | total time: 58.89m
step 00273/40640 (0.67%) | loss: 3.943274 | grad norm: 0.2934 | lrm: 1.00 | dt: 13385.32ms | tok/sec: 39,780 | mfu: 27.76 | total time: 59.11m
step 00274/40640 (0.67%) | loss: 3.941144 | grad norm: 0.3372 | lrm: 1.00 | dt: 13378.85ms | tok/sec: 39,800 | mfu: 27.77 | total time: 59.34m
step 00275/40640 (0.68%) | loss: 3.933334 | grad norm: 0.2870 | lrm: 1.00 | dt: 13397.86ms | tok/sec: 39,743 | mfu: 27.73 | total time: 59.56m
step 00276/40640 (0.68%) | loss: 3.923777 | grad norm: 0.2982 | lrm: 1.00 | dt: 13399.95ms | tok/sec: 39,737 | mfu: 27.73 | total time: 59.78m
step 00277/40640 (0.68%) | loss: 3.931047 | grad norm: 0.2686 | lrm: 1.00 | dt: 13391.45ms | tok/sec: 39,762 | mfu: 27.75 | total time: 60.01m
step 00278/40640 (0.68%) | loss: 3.936754 | grad norm: 0.2452 | lrm: 1.00 | dt: 13387.61ms | tok/sec: 39,774 | mfu: 27.75 | total time: 60.23m
step 00279/40640 (0.69%) | loss: 3.937023 | grad norm: 0.2469 | lrm: 1.00 | dt: 13387.79ms | tok/sec: 39,773 | mfu: 27.75 | total time: 60.45m
step 00280/40640 (0.69%) | loss: 3.929658 | grad norm: 0.3018 | lrm: 1.00 | dt: 13389.12ms | tok/sec: 39,769 | mfu: 27.75 | total time: 60.68m
step 00281/40640 (0.69%) | loss: 3.924391 | grad norm: 0.3111 | lrm: 1.00 | dt: 13395.89ms | tok/sec: 39,749 | mfu: 27.74 | total time: 60.90m
step 00282/40640 (0.69%) | loss: 3.929968 | grad norm: 0.2933 | lrm: 1.00 | dt: 13397.27ms | tok/sec: 39,745 | mfu: 27.73 | total time: 61.12m
step 00283/40640 (0.70%) | loss: 3.918186 | grad norm: 0.3325 | lrm: 1.00 | dt: 13378.76ms | tok/sec: 39,800 | mfu: 27.77 | total time: 61.35m
step 00284/40640 (0.70%) | loss: 3.898847 | grad norm: 0.3509 | lrm: 1.00 | dt: 13391.62ms | tok/sec: 39,762 | mfu: 27.74 | total time: 61.57m
step 00285/40640 (0.70%) | loss: 3.897139 | grad norm: 0.3039 | lrm: 1.00 | dt: 13382.50ms | tok/sec: 39,789 | mfu: 27.76 | total time: 61.79m
step 00286/40640 (0.70%) | loss: 3.892481 | grad norm: 0.2850 | lrm: 1.00 | dt: 13378.63ms | tok/sec: 39,800 | mfu: 27.77 | total time: 62.02m
step 00287/40640 (0.71%) | loss: 3.889040 | grad norm: 0.2836 | lrm: 1.00 | dt: 13372.55ms | tok/sec: 39,818 | mfu: 27.78 | total time: 62.24m
step 00288/40640 (0.71%) | loss: 3.886372 | grad norm: 0.2687 | lrm: 1.00 | dt: 13379.02ms | tok/sec: 39,799 | mfu: 27.77 | total time: 62.46m
step 00289/40640 (0.71%) | loss: 3.894114 | grad norm: 0.2872 | lrm: 1.00 | dt: 13383.25ms | tok/sec: 39,787 | mfu: 27.76 | total time: 62.68m
step 00290/40640 (0.71%) | loss: 3.892319 | grad norm: 0.2768 | lrm: 1.00 | dt: 13382.98ms | tok/sec: 39,787 | mfu: 27.76 | total time: 62.91m
step 00291/40640 (0.72%) | loss: 3.874161 | grad norm: 0.2286 | lrm: 1.00 | dt: 13373.42ms | tok/sec: 39,816 | mfu: 27.78 | total time: 63.13m
step 00292/40640 (0.72%) | loss: 3.870323 | grad norm: 0.2424 | lrm: 1.00 | dt: 13374.54ms | tok/sec: 39,812 | mfu: 27.78 | total time: 63.35m
step 00293/40640 (0.72%) | loss: 3.861833 | grad norm: 0.2714 | lrm: 1.00 | dt: 13375.64ms | tok/sec: 39,809 | mfu: 27.78 | total time: 63.58m
step 00294/40640 (0.72%) | loss: 3.862311 | grad norm: 0.2640 | lrm: 1.00 | dt: 13371.39ms | tok/sec: 39,822 | mfu: 27.79 | total time: 63.80m
step 00295/40640 (0.73%) | loss: 3.857028 | grad norm: 0.2536 | lrm: 1.00 | dt: 13370.43ms | tok/sec: 39,825 | mfu: 27.79 | total time: 64.02m
step 00296/40640 (0.73%) | loss: 3.851042 | grad norm: 0.2575 | lrm: 1.00 | dt: 13379.89ms | tok/sec: 39,797 | mfu: 27.77 | total time: 64.25m
